epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,beta_kld,mmd_loss,prop_mse_loss,perfect_recon_acc,run_time
0,3,train,2.490768384933472,2.490768384933472,0.07339086830615997,7.339086893765056e-10,0.0,0.0,0.0,2.57803
0,4,train,2.448592185974121,2.448592185974121,0.09600967615842819,9.600967576517406e-10,0.0,0.0,0.0,2.50879
0,5,train,2.3584632396698,2.3584632396698,0.1322905421257019,1.3229053852370499e-09,0.0,0.0,0.0,2.53557
0,6,train,2.281608009338379,2.281608009338379,0.1808900237083435,1.8089002074006543e-09,0.0,0.0,0.0,2.99315
0,7,train,2.2401895999908445,2.2401895999908445,0.24918530285358428,2.4918530350248603e-09,0.0,0.0,0.0,2.3919
0,8,train,2.2032845497131346,2.2032845497131346,0.3258643865585327,3.2586437992421224e-09,0.0,0.0,0.0,2.66797
0,9,train,2.161093902587891,2.161093902587891,0.40958473086357117,4.095847216945003e-09,0.0,0.0,0.0,2.47213
0,10,train,2.129728651046753,2.129728651046753,0.4853408932685852,4.85340887479424e-09,0.0,0.0,0.0,2.4475
0,11,train,2.113906192779541,2.113906192779541,0.5805519700050354,5.805519620594168e-09,0.0,0.0,0.0,3.18706
0,12,train,2.1068946361541747,2.1068946361541747,0.7169588446617127,7.1695883896438776e-09,0.0,0.0,0.0,2.54539
0,13,train,2.083405542373657,2.083405542373657,0.9010188341140747,9.010188328772983e-09,0.0,0.0,0.0,2.74199
0,14,train,2.075814390182495,2.075814390182495,1.1478737354278565,1.1478737071968226e-08,0.0,0.0,0.0,2.4406
0,15,train,2.0466444969177244,2.0466444969177244,1.4589049577713014,1.4589049435187463e-08,0.0,0.0,0.0,2.45694
0,16,train,2.028091049194336,2.028091049194336,1.8444055557250976,1.8444055172039953e-08,0.0,0.0,0.0,2.36556
0,17,train,2.0255986213684083,2.0255986213684083,2.208610248565674,2.208610254683663e-08,0.0,0.0,0.0,2.56342
0,18,train,2.0277148723602294,2.0277148723602294,2.5220919609069825,2.5220919397384024e-08,0.0,0.0,0.0,2.62582
0,19,train,1.9972773790359497,1.9972773790359497,2.7693066120147707,2.7693065973721785e-08,0.0,0.0,0.0,2.72111
0,20,train,1.9969868659973145,1.9969868659973145,2.9865902423858643,2.986590246223386e-08,0.0,0.0,0.0,2.51929
0,21,train,1.9968864917755127,1.9968864917755127,3.1714972496032714,3.171497269249812e-08,0.0,0.0,0.0,2.65885
0,22,train,1.9727676630020141,1.9727676630020141,3.3822062969207765,3.3822062306398945e-08,0.0,0.0,0.0,2.58861
0,23,train,1.9635066747665406,1.9635066747665406,3.6154691219329833,3.6154690263856536e-08,0.0,0.0,0.0,2.74559
0,24,train,1.9471084356307984,1.9471084356307984,3.893480587005615,3.8934805246526595e-08,0.0,0.0,0.0,2.83546
0,25,train,1.9390451431274414,1.9390451431274414,4.230363368988037,4.230363259694059e-08,0.0,0.0,0.0,2.57958
0,26,train,1.9255676746368409,1.9255676746368409,4.578708839416504,4.578708825420108e-08,0.0,0.0,0.0,2.85897
0,27,train,1.9063554286956788,1.9063554286956788,4.908193683624267,4.9081936737138676e-08,0.0,0.0,0.0,2.58812
0,28,train,1.9076114177703858,1.9076114177703858,5.243832588195801,5.243832603696319e-08,0.0,0.0,0.0,2.59824
0,29,train,1.9008942127227784,1.9008942127227784,5.595181179046631,5.595181207240785e-08,0.0,0.0,0.0,2.54955
0,30,train,1.9083868741989136,1.9083868503570556,5.911430168151855,5.9114301365070786e-08,0.0,0.0,0.0,2.59285
0,31,train,1.8856247186660766,1.885624599456787,6.234606456756592,6.234606360067119e-08,0.0,0.0,0.0,2.45845
0,32,train,1.8791691303253173,1.8791690111160277,6.546088409423828,6.546088258119198e-08,0.0,0.0,0.0,2.68395
0,33,train,1.8629042863845826,1.862904167175293,6.923613166809082,6.923613113940518e-08,0.0,0.0,0.0,2.64528
0,34,train,1.8444733142852783,1.8444731950759887,7.176563358306884,7.176563343591624e-08,0.0,0.0,0.0,2.78088
0,35,train,1.861521601676941,1.8615214824676514,7.419634437561035,7.419634471261815e-08,0.0,0.0,0.0,2.74781
0,36,train,1.8305001735687256,1.830500054359436,7.607840633392334,7.60784061526465e-08,0.0,0.0,0.0,2.50564
0,37,train,1.8263055562973023,1.8263054370880127,7.670386219024659,7.670386139579933e-08,0.0,0.0,0.0,2.49314
0,38,train,1.836754846572876,1.8367547273635865,7.786905193328858,7.786905200646289e-08,0.0,0.0,0.0,2.60208
0,39,train,1.8093180894851684,1.8093179702758788,7.82924337387085,7.829243315882195e-08,0.0,0.0,0.0,2.7532
0,40,train,1.7939903497695924,1.7939902305603028,7.908122253417969,7.908122228172942e-08,0.0,0.0,0.0,2.5837
0,41,train,1.7939853906631469,1.7939852714538573,7.940911865234375,7.940911928017158e-08,0.0,0.0,0.0,2.43131
0,42,train,1.7869232654571534,1.7869231462478639,8.01154203414917,8.011542149688466e-08,0.0,0.0,0.0,2.46767
0,43,train,1.7795816659927368,1.7795815467834473,8.145196723937989,8.14519680147896e-08,0.0,0.0,0.0,2.56871
0,44,train,1.7691683292388916,1.769168210029602,8.202344703674317,8.202344616847768e-08,0.0,0.0,0.0,3.2385
0,45,train,1.7656802654266357,1.7656801462173461,8.27777328491211,8.277773133613664e-08,0.0,0.0,0.0,2.97324
0,46,train,1.7510658740997314,1.7510657548904418,8.314527130126953,8.314527093489232e-08,0.0,0.0,0.0,2.51048
0,47,train,1.762724232673645,1.7627241134643554,8.47315559387207,8.47315547503058e-08,0.0,0.0,0.0,2.68987
0,48,train,1.7442118644714355,1.744211745262146,8.506804847717286,8.506804931585066e-08,0.0,0.0,0.0,2.71754
0,49,train,1.7152156114578248,1.7152154922485352,8.656880378723145,8.656880225998976e-08,0.0,0.0,0.0,2.52891
0,50,train,1.7242870330810547,1.7242869138717651,8.752773475646972,8.75277351042314e-08,0.0,0.0,0.0,2.53051
0,51,train,1.713404941558838,1.7134048223495484,8.868426895141601,8.868426846220245e-08,0.0,0.0,0.0,2.49759
0,52,train,1.7016847848892211,1.7016846656799316,8.88238983154297,8.882389863629214e-08,0.0,0.0,0.0,2.38967
0,53,train,1.684869909286499,1.6848697900772094,9.012092781066894,9.012092760940504e-08,0.0,0.0,0.0,2.42416
0,54,train,1.6710242748260498,1.6710241556167602,9.111636543273926,9.111636387615362e-08,0.0,0.0,0.0,2.87995
0,55,train,1.6646868944168092,1.6646867752075196,9.104312705993653,9.104312681529336e-08,0.0,0.0,0.0,2.62547
0,56,train,1.6746256589889525,1.674625539779663,9.349503707885741,9.349503784505942e-08,0.0,0.0,0.0,2.37719
0,57,train,1.6623774766921997,1.6623773574829102,9.464722061157227,9.464721841823121e-08,0.0,0.0,0.0,2.771
0,58,train,1.6552999496459961,1.6552998304367066,9.35283031463623,9.352830261377676e-08,0.0,0.0,0.0,2.93506
0,59,train,1.6460117101669312,1.6460115909576416,9.367446899414062,9.367446835994997e-08,0.0,0.0,0.0,3.16442
0,60,train,1.6277896881103515,1.627789568901062,9.193883323669434,9.193883130365065e-08,0.0,0.0,0.0,2.44119
0,61,train,1.6210688829421998,1.6210687637329102,9.227655982971191,9.227655937138479e-08,0.0,0.0,0.0,2.55634
